date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-10-31,JD.L,-0.07464617020697872,-0.09793686283558256,0.0815125763928033,0.03522443020986765,-0.2460080518977179,0.017108512490632402,0.021980357361360996,0.02443315197871426,0.0364010493325313,0.062253145283409195,-0.2523594684232039,-0.10872189818404832,42.421179267780495,0.023290692628603837,-0.17944943922838585,10828010.3,13384967.0,0.2601309586859184,0.02669505672537348,0.030772792589486453,-0.2985563044096323,-0.09023680900792831,-0.01791733766287551,-0.17085209397730694,0.027988067
2025-10-31,KGF.L,-0.025560133352863,0.00370304756489781,0.12101439882655707,-0.013018633608226193,0.04155490707716325,0.011855267628378569,0.0229455433611684,0.018827014597921153,0.08285430918648173,0.04147879672843269,-0.025560133352863,-0.025560133352863,64.5476502615629,-0.02926318091776081,-0.11731135126165926,7003371.85,5760291.716666667,-0.5075213662972928,0.016884545113177465,0.01760455695940224,-0.0692585236561218,-0.032447785662271376,-0.014048608692754483,-0.010362635414346455,-0.0024268213
2025-10-31,LAND.L,-0.04384613730013365,0.038429498891232816,0.0660378059943807,0.05003585048691295,0.02779608650875276,0.012430703308782239,0.012947944402853063,0.012418208976221819,0.0632368803769876,-0.0002423518570586758,-0.043846137300133536,-0.043846137300133536,62.42038662409732,-0.08227563619136646,-0.027608307103147878,3187364.45,3168559.6166666667,-0.17581718651596312,0.017559498322077087,0.0192118302827418,-0.2785370561705142,-0.017690615494352448,-0.0119236883942766,-0.026246677390181716,0.0011753555
2025-10-31,LGEN.L,-0.012048167566483192,0.003799110082150392,-0.06686596169150216,-0.010171231373697576,0.07888235414248768,0.010396428662070677,0.01129516152165346,0.010503735270559747,-0.01724090645606846,0.010304321950828754,-0.09560507476822089,-0.09560507476822089,48.62386177302562,-0.015847277648633584,0.07066507177365255,22197109.5,19258411.233333334,-0.46855364208569594,0.015404812440725163,0.015168282716974726,-0.0394907174538753,0.04413479788693505,-0.007098108343391196,0.03826741264904876,0.0018837883
2025-10-31,LLOY.L,0.03750296080450344,0.05595071519522565,0.10685883381695382,0.18886862252419823,0.63768874250742,0.015106480832984853,0.01299644301051357,0.015170739230938287,0.02346313654162291,0.17152479854841896,0.0,0.0,76.3672284006418,-0.018447754390722215,-0.05090811862172817,142120122.15,144346547.45,-0.39810141797010834,0.017079264030748616,0.019384997250091095,0.35145481661586553,0.11888178093078576,0.0047371774373703435,0.07925449560730025,0.0033995137
2025-10-31,LMP.L,-0.03402741182119484,0.04048140418320778,-0.008182929451971521,0.00667704605563002,-0.020979555561422503,0.011354957860484243,0.009892021431677247,0.009421463400268974,0.019531887798082126,-0.01336969525903331,-0.07023211909656413,-0.04181361553462504,60.416644142325005,-0.07450881600440262,0.0486643336351793,6181671.1,6819401.283333333,-0.04127866006976655,0.01465140461199749,0.015573234667491645,-0.25711496910063214,0.10025291725219762,-0.003666825409233687,-0.010356688841668071,-0.00067783677
2025-10-31,LSEG.L,-0.03164556962025311,0.10225424122705129,-0.04234935976464327,-0.1641861422018589,-0.11746707013463054,0.021533574539680793,0.019410033190678508,0.017054868739541394,0.0035261390631111666,-0.15848052339820062,-0.2156073850769351,-0.0477326547826179,64.6829268292683,-0.1338998108473044,0.14460360099169456,1455214.05,1643092.15,-0.3033416630357575,0.02553096451330601,0.024313595074031573,-0.03836661329542197,-0.048046990319510485,0.0031725888324873885,-0.06093189964157664,-0.0030176872
2025-10-31,MKS.L,-0.024521857126050706,0.07368410907930811,0.21022200896414356,0.12000874033789732,0.04474136135927376,0.01076744188690643,0.014893699145593606,0.01566044068905213,0.08357290914328686,0.010186579285981656,-0.03275676145777617,-0.025716386493851773,51.42175690520632,-0.09820596620535882,-0.13653789988483545,6288560.0,6939978.516666667,-0.3115037464856819,0.01935439556016747,0.021591079270845102,-0.18693220768859214,0.07917251532737292,-0.012167927155520841,-0.12591211658459733,0.0022745559
2025-10-31,MNDI.L,-0.0011748077841502447,-0.18796556556491184,-0.19587737601888788,-0.30667783305666274,-0.3213789113747815,0.03942808076178825,0.024629456078050078,0.022648469977843203,-0.13031772939744402,-0.14587261467666035,-0.35848296669498225,-0.21190022497451344,52.83020195848223,0.1867907577807616,0.007911810453976043,3128497.15,1938737.3833333333,0.4398760120334455,0.020969885192806244,0.03148906023398703,0.03489389571046773,0.013293301914136055,0.006868767912451723,0.020936217614671904,0.018671138
2025-10-31,MNG.L,-0.004160324696552697,0.049003948541122444,0.020807908442219913,0.20811198062957792,0.3490240510409115,0.010814302508803192,0.010537450743508304,0.010995181459072361,0.003219573819649657,0.13898152769412486,-0.021299087981219156,-0.021299087981219156,51.29150917356256,-0.05316427323767514,0.02819604009890253,6755997.4,6443794.75,0.01548588517810856,0.014648371715095546,0.015145710810751282,0.06425538200626565,0.06735459553764797,-0.000759059609226731,0.03456138558626676,0.006134392
2025-10-31,MRO.L,-0.02188861632382244,-0.027665517510293447,0.07680803779684231,0.318216303104609,0.28343163826257034,0.016827324034780905,0.014174466133124598,0.016757609459844888,0.032721549687507734,0.11359982831797466,-0.07989281059059661,-0.027665517510293114,51.99998837317459,0.005776901186471006,-0.10447355530713576,3193069.15,3290243.783333333,-0.5240673068417576,0.012711027443811895,0.02140261154998577,-0.2905849376256486,-0.07774847426499144,-0.006984165736607095,-0.04891306150780639,0.002861414
2025-10-31,NG.L,-0.009556880404444024,0.05800457123070624,0.06791569220571136,0.12292334152937023,0.15530033597839266,0.005990492288131576,0.008170090047538783,0.010279339962422434,0.04961249851554994,0.049337348550983595,-0.011703473754344107,-0.011703473754344107,76.0234694722653,-0.06756145163515026,-0.009911120975005128,8988142.4,8218265.733333333,-0.07896485930173958,0.012635458218696402,0.012657613257526835,0.06678639197614542,0.14417187355379452,-0.009986973512809416,0.005844032685630607,-0.0023579276
2025-10-31,NWG.L,0.020265544243880163,0.0656934160175211,0.13354034101750645,0.18479830043418133,0.5569106875518772,0.0156218568815965,0.016561376370462327,0.016244226334516335,0.031922476334017125,0.13183922774798296,-0.007477904634275223,-0.007477904634275223,73.69666532104623,-0.04542787177364094,-0.06784692499998535,21965575.2,22721858.283333335,-0.05755356681941115,0.019519917440274807,0.01979225269605093,0.23247620139964237,0.011021199973260143,-0.00034236939892495766,0.08253428159367426,0.004432741
2025-10-31,NXT.L,0.06438409502470566,0.15044259541339233,0.21289239944847527,0.157110484613868,0.4426999997930343,0.022344781093202384,0.016321693246495673,0.013966893749874539,0.05908324817107191,0.09900626920435229,-0.019204348951411654,-0.019204348951411654,79.50693926405448,-0.08605850038868668,-0.062449804035082934,359587.5,334262.5833333333,-0.15033475857753675,0.023612719023877293,0.019353629827680466,0.05608248763986458,0.07256568435213398,-0.01718213058419249,-0.012587463511541608,0.0033240975
2025-10-31,PCT.L,0.05888888888888899,0.060066740823136566,0.17945544554455406,0.4417549167927384,0.5346215780998358,0.01602806640539766,0.013052504552521884,0.011613007837781155,0.0526996063686036,0.18142135503027035,-0.006256517205422307,-0.006256517205422307,73.71428571428572,-0.0011778519342475757,-0.1193887047214175,4902318.8,3552789.85,-0.34195120072566476,0.016040580335427428,0.01997997571321073,0.23938721975628918,0.10900373371847305,-0.003138075313807498,-0.04407135362014725,0.014728767
2025-10-31,PRU.L,0.01686745173150439,0.044037628581173216,0.08724475772426121,0.21550959990384144,0.638535049058043,0.01225205560612744,0.012478576972635913,0.0120162043516829,0.01785991320412572,0.22560926658219738,-0.00705878351382383,-0.00705878351382383,66.77192700129945,-0.027170176849668826,-0.043207129143088,5540451.7,5527798.933333334,-0.056501837205800376,0.021221327130513227,0.01914410977517726,0.14390847982965543,0.0897016962564463,-0.007992477668077091,0.036492852383190666,0.0056250994
2025-10-31,PSH.L,0.016877771448875478,0.04013817056773061,0.20384344651779718,0.28681290609222065,0.37264564166144787,0.011899881591205525,0.011226531420641155,0.01236857967997469,0.032119020013968935,0.11865429188883314,-0.006595109775919261,-0.006595109775919261,66.26867542674975,-0.023260399118855135,-0.16370527595006656,125389.45,139423.55,-0.27123852923830516,0.015649431165944243,0.01852568008233546,0.24909338419838684,0.08325055958012492,-0.001243265644426006,0.01870713288526904,0.010258752
2025-10-31,PSN.L,-0.05102040816326536,0.038834757971621725,0.058384021087045435,-0.09969666969339408,-0.17125212529160472,0.02028434468707213,0.016589550473293004,0.016878735820728092,0.051048909969003464,-0.06554204640611228,-0.17773108019284878,-0.05102040816326525,57.466179280084496,-0.08985516613488709,-0.01954926311542371,1457777.8,1291524.6666666667,-0.5572692902855292,0.017512826062535465,0.02353460584008439,-0.26777993291874325,0.02469474444933787,-0.004938271604938316,0.10421836228287829,0.0067696613
2025-10-31,PSON.L,-0.06111612106258446,4.440892098500626e-16,-0.02342003169778928,-0.10692710542784978,-0.08444202273540447,0.013939487986549298,0.011357830734502389,0.013182654016918403,0.015064713143028818,-0.08705441427041194,-0.23117029381210819,-0.06111612106258457,50.495045315942335,-0.061116121062584905,0.023420031697789723,1738672.95,1692495.7,0.041841710368818896,0.01753143689691527,0.020105714714043686,-0.2888095238095238,-0.05497956342068936,-0.007955077211043493,-0.058867880803054495,0.0027848436
2025-10-31,REL.L,-0.04249857387335998,-0.02836468885672916,-0.0842880523731585,-0.16028524576468395,-0.07301272522732805,0.012562202732588302,0.013149343680245928,0.011817790996611668,-0.013772886731702516,-0.07974934217384488,-0.18801742934828436,-0.07393103448275862,45.70858283433134,-0.01413388501663082,0.05592336351642935,3842680.4,3998378.9833333334,-0.29621469430556857,0.017526630827895497,0.018876989626909858,-0.1652755234882876,-0.04153151795546807,-0.002080856123662267,-0.0971105153410784,0.00693852
2025-10-31,RIO.L,0.05445546900516174,0.10214214670379573,0.18268877698183528,0.17330949269041818,0.060961936242778014,0.011760059472220597,0.01222648173954227,0.01312813127164716,0.06356121891763222,0.009927229064608634,0.0,0.0,71.30098647836257,-0.047686677698633995,-0.08054663027803954,2617344.65,2934538.183333333,-0.01452068989080213,0.0207145617108956,0.0189792353537785,0.09437490046185701,0.06622543935341993,-0.0005465476407360281,-0.011666055781297868,0.003779368
2025-10-31,RKT.L,-0.012228179260489247,0.02683615152508123,0.06403218256465903,0.22383523246001413,0.1650709525726315,0.0066826628481587375,0.008916510475967077,0.01231418498859963,0.02311324295049544,0.09383357338445864,-0.01590516345794113,-0.01590516345794113,63.33336807736105,-0.03906433078557048,-0.037196031039577804,1692949.5,1482692.0166666666,-0.39781133459680873,0.009153919762649388,0.01337424031066109,-0.039237398227664574,0.07413350529935603,-0.005131713855314746,0.006189819685372466,0.0036454124
2025-10-31,RMV.L,-0.029351949794726884,-0.04270562957047497,-0.1837269133395547,-0.09577974277855472,0.11163541607946481,0.011869344751149919,0.011254921094973192,0.010885501897140094,-0.05228380741440597,0.019340927992809398,-0.1890775395730394,-0.15223613209098563,41.70733195979421,0.013353679775748084,0.14102128376907974,2274961.6,2100785.283333333,-0.2801680696500548,0.02032816950149998,0.01723845324472157,0.04966622838756354,0.061233766852162606,-0.001494768310911776,-0.1787425515180575,0.019380966
2025-10-31,RR.L,0.016319129646418684,-0.05200845665961973,0.04575218178387441,0.4635069972210317,1.0157124138561526,0.015420111995615143,0.01491447051985777,0.016108171036496963,0.027264977090257325,0.3583004941412389,-0.05798319327731094,-0.05798319327731094,41.343669250645995,0.06832758630603841,-0.09776063844349414,27169397.45,30109690.3,-0.20626009319172445,0.021514349872759554,0.023178059477876555,-0.044846841993170336,-0.07729188141348313,-0.005115089514066473,-0.08483290488431827,0.019270599
2025-10-31,RTO.L,-0.04679017928168938,0.06976158064677751,0.13339121158435585,0.20944906469839686,0.0782344131554693,0.02372671926915542,0.016869414178703936,0.01872656976965515,0.0782466552195189,0.027987761715786208,-0.04679017928168927,-0.04679017928168927,58.652751288614105,-0.11655175992846689,-0.06362963093757834,9665645.4,6415533.7,-0.4663763477191084,0.018163593295787574,0.02260815978273168,-0.10842071138461698,-0.01848859939491528,-0.0002370213106468455,-0.013042497355781446,0.001853387
2025-10-31,SBRY.L,-0.006976713019218317,0.01970149509460839,0.16269578670705864,0.23096768131805812,0.2906778008875579,0.007738607161816634,0.010839001558454697,0.01142884720520461,0.05789654110117026,0.14746484953549088,-0.018390780798846373,-0.018390780798846373,61.437873282128955,-0.026678208113826707,-0.14299429161245025,5902690.45,5183846.016666667,0.040665955979446666,0.018074700171755977,0.015070489997966067,0.10562772703903738,0.1451071683680159,-0.015561942064796441,-0.056373417595373176,0.0035017293
2025-10-31,SDLF.L,-0.007363801505313017,0.026656485596141533,-0.006951329001985029,0.11451240114001648,0.34651040922067233,0.010417336291707342,0.01647541393550538,0.01382681354429904,0.005254173693623132,0.12835946847603896,-0.031206847434028906,-0.031206847434028906,53.45909582797952,-0.03402028710145455,0.03360781459812656,2402424.6,2698652.2,-0.09142913371766181,0.01693750221358849,0.01766106511364962,0.08707375493749211,0.07878651367868457,-0.011730205278592365,0.032640944178558895,0.0049319956
2025-10-31,SDR.L,0.005299397904149794,-0.03656682276626366,-0.04321240786328773,0.08853115980906945,0.05801000636304354,0.012976704679790861,0.01221150877567158,0.01233768585192476,0.007229782349411185,0.07349899375462576,-0.1134657635414924,-0.05292069861829585,30.075171576066964,0.041866220670413457,0.006645585097024065,3290253.65,2151867.7333333334,-0.23252056874095406,0.014796323558936692,0.019117743771061596,0.15117912870625036,0.09361379833516653,-0.006285997834514778,0.023721701160327013,0.016921729
2025-10-31,SGE.L,-0.01877934076593668,0.04499999500554952,-0.040884381425525196,-0.10154755434160367,0.16719659068475257,0.011592015059238184,0.01224781599867993,0.012026618511860607,0.031100131993341495,-0.08305116312998706,-0.14720331863767389,-0.021702106923097597,51.43769868356899,-0.0637793357714862,0.08588437643107472,2441948.05,2579798.3,-0.3285012758563802,0.017486311691135275,0.019497353552543596,0.04137035267470053,0.1424037784089249,0.008333333333333304,-0.06524583899379854,-0.0035448053
2025-10-31,SGRO.L,-0.04097905285963599,0.04903736962921479,0.09207651702098629,0.05650308262956805,-0.11052554856839791,0.01653461514458766,0.014657078510642237,0.013852778533668864,0.050528603806225814,-0.04956323884487812,-0.11526264469455683,-0.04465750839957594,63.761476882862276,-0.09001642248885078,-0.043039147391771504,3093619.1,2592671.4833333334,-0.5207861885776436,0.017405974047055066,0.020357705281658388,-0.23369932635025054,-0.008428257100456268,-0.007965825869043375,0.024662935935984898,0.0015760135
2025-10-31,SHEL.L,-0.0012276126424315414,0.05365405405893808,0.07423021789109696,0.13266383386757186,0.10456820846086212,0.012180161225950612,0.010017352153530315,0.011012684950088383,0.024910508388969577,0.03616548721900403,-0.01231358342886646,-0.01231358342886646,74.15735974156183,-0.054881666701369625,-0.020576163832158878,7585654.65,7887417.666666667,0.33268827364820774,0.015628030146461656,0.01435834921868753,0.10057680541753926,0.05929024976925292,-0.0017528483786152238,-0.02238565345135901,0.00080208486
