date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-10-31,IMB.L,0.006320782429775074,-0.004934137331668587,0.007790195648996523,0.12903647128103812,0.28209762373224434,0.012638244000776783,0.010621788833121251,0.010533286162284444,-0.013694810523147027,0.08575789585463167,-0.05172406005926189,-0.05172406005926189,36.54971449217309,0.01125491976144366,-0.01272433298066511,0.06062551837122987,0.00971161
2025-10-31,IMI.L,0.005897226033899194,0.016170290137405896,0.0737927909619629,0.2360844080978035,0.42845781994370147,0.008471417833295632,0.009310032048438246,0.009972757055575265,0.013856413430350933,0.1403841037392224,-0.0016721843032502237,-0.0016721843032502237,64.40684980260053,-0.010273064103506702,-0.057622500824557,0.019262943125449405,0.004764881
2025-10-31,INF.L,0.017451614143087824,0.034416431217696,0.11497694446194484,0.21217605701474485,0.18836704815130356,0.007613973260971166,0.008756561008131124,0.011062755726366228,0.03364090303930678,0.0900893597849779,-0.011238251059650262,-0.011238251059650262,74.62363319076493,-0.016964817074608174,-0.08056051324424884,-0.008266170800687922,0.0018929112
2025-10-31,ITRK.L,-0.0029527559055118058,0.023645917542441497,0.07550378469685604,0.026063978844710567,0.07299964633728417,0.008372911292099789,0.008261326750316164,0.010490223084283915,0.037695723071278664,-0.006899332533733649,-0.05910789439526676,-0.003933136676499527,79.48717948717949,-0.026598673447953303,-0.05185786715441454,-0.08667324777887464,7.885785e-05
2025-10-31,JD.L,-0.07464617020697872,-0.09793686283558256,0.0815125763928033,0.03522443020986765,-0.2460080518977179,0.0171085124906327,0.02198035736136111,0.02443315197871426,0.0364010493325313,0.062253145283409195,-0.2523594684232039,-0.10872189818404832,42.421179267780495,0.023290692628603837,-0.17944943922838585,-0.17085209397730694,0.028539674
2025-10-31,KGF.L,-0.025560133352863,0.00370304756489781,0.12101439882655707,-0.01301853733827818,0.04155490707716436,0.011855267628378558,0.022945543361168424,0.01882701451147329,0.08285430918648173,0.04147879649495767,-0.025560133352863,-0.025560133352863,64.5476502615629,-0.02926318091776081,-0.11731135126165926,-0.010362635414346455,-0.0049081235
2025-10-31,LAND.L,-0.04384613730013365,0.038429498891232816,0.0660378059943807,0.05003585048691295,0.02779619028252478,0.012430703308782194,0.012947944402853169,0.012418208976221937,0.0632368803769876,-0.0002423518570586758,-0.043846137300133536,-0.043846137300133536,62.42038662409732,-0.08227563619136646,-0.027608307103147878,-0.026246677390181716,-0.0012017523
2025-10-31,LGEN.L,-0.012048167566483192,0.003799110082150392,-0.06686596169150216,-0.010171231373697576,0.07888235414248901,0.010396428662070597,0.011295161521653354,0.010503735270559627,-0.01724090645606846,0.010304318385483624,-0.09560507476822089,-0.09560507476822089,48.62386177302562,-0.015847277648633584,0.07066507177365255,0.03826741264904876,0.0038171825
2025-10-31,LLOY.L,0.03750296080450344,0.05595071519522565,0.10685883381695382,0.18886862252419823,0.6376886276270404,0.015106480832984942,0.012996443010513623,0.015170739230938264,0.02346313654162291,0.1715247955535153,0.0,0.0,76.3672284006418,-0.018447754390722215,-0.05090811862172817,0.07925449560730025,0.00012911827
2025-10-31,LMP.L,-0.03402741182119484,0.04048140418320778,-0.008182929451971521,0.00667704605563002,-0.02097955556142106,0.011354957860484198,0.009892020504394996,0.00942144908953692,0.019531883599817057,-0.01336968769679947,-0.07023204972280872,-0.04181361553462504,60.416644142325005,-0.07450881600440262,0.0486643336351793,-0.010356688841668071,0.0014333037
2025-10-31,LSEG.L,-0.03164560432630681,0.10225416308094237,-0.04234943986912354,-0.16418618151752207,-0.1174671516550716,0.02153356576478481,0.019410026344508658,0.017054867007837107,0.0035261343502650533,-0.15848052490710673,-0.21560741112896908,-0.04773267677363868,64.68292706167088,-0.13389976740724918,0.1446036029500659,-0.06093189226098683,-0.0022822875
2025-10-31,MKS.L,-0.024521857126050706,0.07368410907930811,0.21022200896414356,0.12000874033789732,0.04474136135927376,0.010767441886906304,0.01489369914559346,0.01566044068905216,0.08357290914328686,0.010186579623309377,-0.03275676145777617,-0.025716386493851773,51.42175690520632,-0.09820596620535882,-0.13653789988483545,-0.12591211658459733,-0.0019529815
2025-10-31,MNDI.L,-0.0011748077841502447,-0.18796556556491184,-0.19587737601888788,-0.3066778330566622,-0.32137884524933247,0.03942808076178828,0.024629462841501127,0.022648476382142638,-0.13031772757319604,-0.14587261501087856,-0.35848296669498225,-0.21190022497451344,52.83020195848223,0.1867907577807616,0.007911810453976043,0.020936217614671904,0.018249393
2025-10-31,MNG.L,-0.004160324696552697,0.049003948541122444,0.020807908442219913,0.20811206525134152,0.3490239455276649,0.010814302508803502,0.010537450743508264,0.010995186899990421,0.003219573819649657,0.1389815264814096,-0.021299087981219156,-0.021299087981219156,51.29150917356256,-0.05316427323767514,0.02819604009890253,0.03456138558626676,0.008601875
2025-10-31,MRO.L,-0.02188861632382244,-0.027665517510293447,0.07680815093270765,0.31821630310460836,0.2834316382625719,0.01682732403478125,0.01417446816249279,0.016757602867530166,0.032721549687507734,0.11359983376162819,-0.07989272798669445,-0.027665517510293114,51.99998837317459,0.005776901186471006,-0.1044736684430011,-0.04891306150780639,0.0023351624
2025-10-31,NG.L,-0.009556880404444024,0.05800457123070624,0.06791569220571136,0.12292334152937023,0.15530033597839266,0.0059904922881316896,0.008170090047538804,0.010279339962422347,0.04961249851554994,0.049337348550983595,-0.011703473754344107,-0.011703473754344107,76.0234694722653,-0.06756145163515026,-0.009911120975005128,0.005844032685630607,-0.0001855036
2025-10-31,NWG.L,0.020265544243880163,0.0656934160175211,0.13354034101750645,0.18479830043418155,0.556910814269461,0.015621856881596514,0.016561376370462476,0.016244220035127172,0.031922476334017125,0.13183922832530248,-0.007477904634275223,-0.007477904634275223,73.69666532104623,-0.04542787177364094,-0.06784692499998535,0.08253428159367426,0.005180206
2025-10-31,NXT.L,0.06438402231358786,0.15044242641007965,0.21289231659233154,0.15711040556834543,0.4426999012380739,0.022344782981156816,0.01632168564786394,0.01396689279498867,0.059083236121886484,0.09900627428828046,-0.019204415952363885,-0.019204415952363885,79.5069330948296,-0.08605840409649179,-0.06244989018225189,-0.012587396058566402,0.006675122
2025-10-31,PCT.L,0.05888888888888899,0.060066740823136566,0.17945544554455406,0.4417549167927384,0.5346215780998358,0.01602806640539766,0.013052504552521884,0.011613007837781155,0.0526996063686036,0.18142135503027035,-0.006256517205422307,-0.006256517205422307,73.71428571428572,-0.0011778519342475757,-0.1193887047214175,-0.04407135362014725,0.0028590334
2025-10-31,PRU.L,0.01686745173150439,0.044037628581173216,0.08724475772426166,0.21550959990384255,0.6385350490580435,0.012252055606127578,0.012478580632517973,0.012016202715802414,0.01785991218070171,0.22560926745490417,-0.00705878351382383,-0.00705878351382383,66.77192700129945,-0.027170176849668826,-0.04320712914308844,0.036492852383190666,0.0059721502
2025-10-31,PSH.L,0.016877771448875478,0.04013817056773061,0.20384344651779718,0.28681290609222065,0.3726456416614472,0.011899881591205589,0.011226531420641174,0.012368579679974658,0.032119020013968935,0.11865429349239487,-0.006595109775919261,-0.006595109775919261,66.26867542674975,-0.023260399118855135,-0.16370527595006656,0.01870713288526904,0.0029356054
2025-10-31,PSN.L,-0.05102040816326536,0.038834757971621725,0.058384021087045435,-0.0996965878541699,-0.17125205594445103,0.020284344687072266,0.016589550473293045,0.016878743647198286,0.051048909969003464,-0.06554205161549065,-0.17773108019284878,-0.05102040816326525,57.466179280084496,-0.08985516613488709,-0.01954926311542371,0.10421836228287829,0.0015274646
2025-10-31,PSON.L,-0.06111612106258446,4.440892098500626e-16,-0.023420031697789057,-0.10692701356201362,-0.08444202273540402,0.013939487986549315,0.011357828078868046,0.01318264548654274,0.015064711210960535,-0.08705441215499732,-0.23117029381210819,-0.06111612106258457,50.495045315942335,-0.061116121062584905,0.0234200316977895,-0.058867880803054495,0.0005893903
2025-10-31,REL.L,-0.04249857387335998,-0.02836468885672916,-0.0842880523731585,-0.16028524576468395,-0.07301272522732771,0.012562202732588304,0.013149343680245939,0.011817790996611649,-0.013772886731702516,-0.07974934193727912,-0.18801742934828436,-0.07393103448275862,45.70858283433134,-0.01413388501663082,0.05592336351642935,-0.0971105153410784,0.0038590867
2025-10-31,RIO.L,0.05445546900516174,0.10214214670379573,0.18268877698183528,0.1733096189578982,0.06096183299852975,0.01176005947222062,0.012226484119993827,0.013128125784506315,0.0635612207396219,0.009927230246639995,0.0,0.0,71.30098647836257,-0.047686677698633995,-0.08054663027803954,-0.011666055781297868,0.0016454866
2025-10-31,RKT.L,-0.012228179260489247,0.02683615152508123,0.06403218256465903,0.22383511166913106,0.165070843103162,0.006682662848158808,0.00891651047596713,0.012314182161818775,0.02311324295049544,0.09383358006069997,-0.01590516345794113,-0.01590516345794113,63.33336807736105,-0.03906433078557048,-0.037196031039577804,0.006189819685372466,0.0019798835
2025-10-31,RMV.L,-0.029351949794726884,-0.04270562957047497,-0.1837269133395547,-0.09577974277855472,0.11163541607946481,0.011869344751150012,0.011254921094973187,0.010885501897139936,-0.05228380741440597,0.019340927992809398,-0.1890775395730394,-0.15223613209098563,41.70733195979421,0.013353679775748084,0.14102128376907974,-0.1787425515180575,0.012785615
2025-10-31,RR.L,0.016319129646418684,-0.05200845665961973,0.04575218178387441,0.4635069972210317,1.0157124138561526,0.015420111995615143,0.01491447051985777,0.016108171036496963,0.027264977090257325,0.3583004941412389,-0.05798319327731094,-0.05798319327731094,41.343669250645995,0.06832758630603841,-0.09776063844349414,-0.08483290488431827,0.030745566
2025-10-31,RTO.L,-0.04679017928168938,0.06976158064677751,0.13339121158435585,0.20944906469839686,0.0782344131554693,0.023726719269155455,0.016869414178703957,0.018726569769655168,0.0782466552195189,0.027987761715786208,-0.04679017928168927,-0.04679017928168927,58.652751288614105,-0.11655175992846689,-0.06362963093757834,-0.013042497355781446,0.0014512342
2025-10-31,SBRY.L,-0.006976713019218317,0.01970149509460839,0.16269578670705864,0.23096768131805812,0.2906776519993459,0.007738607161816539,0.010839001558454886,0.011428847205204654,0.05789654110117026,0.14746485028218492,-0.018390780798846373,-0.018390780798846373,61.437873282128955,-0.026678208113826707,-0.14299429161245025,-0.056373417595373176,0.0025700056
2025-10-31,SDLF.L,-0.007363801505313017,0.026656485596141533,-0.00695141833817392,0.11451240114001804,0.346510409220675,0.010417336291707225,0.016475407053765902,0.013826807708594253,0.005254176770023822,0.12835946108012508,-0.031206847434028906,-0.031206847434028906,53.45909582797952,-0.03402028710145455,0.03360790393431545,0.032640944178558895,0.004602573
2025-10-31,SDR.L,0.005299397904149794,-0.03656682276626366,-0.04321240786328773,0.08853115980906945,0.05801000636304354,0.012976704679790887,0.012211508775671632,0.01233768585192466,0.007229782349411185,0.07349899375462576,-0.1134657635414924,-0.05292069861829585,30.075171576066964,0.041866220670413457,0.006645585097024065,0.023721701160327013,0.013626532
2025-10-31,SGE.L,-0.01877934076593668,0.04499999500554952,-0.040884381425525196,-0.10154755434160367,0.16719659068475257,0.011592015059238245,0.012247815998679955,0.012026618511860595,0.031100131993341495,-0.08305116312998706,-0.14720331863767389,-0.021702106923097597,51.43769868356899,-0.0637793357714862,0.08588437643107472,-0.06524583899379854,0.0015302853
2025-10-31,SGRO.L,-0.04097905285963599,0.04903736962921479,0.09207651702098629,0.05650308262956805,-0.11052547930531831,0.01653461514458763,0.014657078510642333,0.013852778533668814,0.050528603806225814,-0.049563240523984864,-0.11526264469455683,-0.04465750839957594,63.761476882862276,-0.09001642248885078,-0.043039147391771504,0.024662935935984898,-0.0007244389
2025-10-31,SHEL.L,-0.0012276126424315414,0.05365405405893808,0.07423011893275344,0.13266383386757163,0.10456810383410486,0.01218016122595083,0.010017355824735737,0.011012680912060277,0.024910506844121327,0.03616548839550826,-0.01231358342886646,-0.01231358342886646,74.15735974156183,-0.054881666701369625,-0.02057606487381536,-0.02238565345135901,0.00036319628
2025-10-31,SMIN.L,0.005591113969565242,0.05105940840270429,0.08830516210219841,0.24546889135278294,0.6332834097970617,0.00710173930203431,0.008698666603639554,0.00894516139534466,0.027228286174429517,0.14805117313784777,-0.0023771353130154216,-0.0023771353130154216,88.9093952007106,-0.045468294433139045,-0.03724575369949412,-0.029388410580390212,-0.0007957434
2025-10-31,SMT.L,0.03261355051597947,0.02359112513521855,0.08623093902865997,0.1668649076806843,0.34137050995176366,0.011629245512040318,0.009326470736025277,0.00915919522912705,0.01857922016825042,0.09325012133806054,-0.0021294002388622113,-0.0021294002388622113,70.2970584230208,0.009022425380760923,-0.06263981389344142,-0.09089535524560655,0.0044418457
2025-10-31,SPX.L,0.012125534950071293,-0.02667751994396894,0.1556222833882237,0.1462877367953408,0.08102220734293031,0.014967008560456175,0.02172590748384481,0.018589175501688333,-0.0054055798138678,0.04677222398518799,-0.13346627623064367,-0.033307751016285025,58.06992432943076,0.038803054894040234,-0.18229980333219264,-0.05496828752642702,0.0022568721
2025-10-31,SSE.L,0.006831333937820316,0.0957963840535514,0.0518803449851597,0.13331223797185388,0.07830338867565745,0.008252282764247762,0.011424339490214968,0.011899657928267481,0.053911512139070084,0.040085729979090434,-0.027192421822492374,-0.0044167120390657955,74.4999978635648,-0.08896505011573108,0.0439160390683917,0.14718162519997602,0.0019224489
2025-10-31,STAN.L,0.09438597399232163,0.06305391386686177,0.13542044593104552,0.3627261169739713,0.7071656033182534,0.017050967434955305,0.017328121659356984,0.015477281057205377,0.021933734755004153,0.19767619586853957,-0.00732012494555323,-0.00732012494555323,69.44940753108092,0.03133206012545986,-0.07236653206418375,0.07310032388305765,0.005845141
2025-10-31,STJ.L,-0.030993256674785252,0.00464583056840806,-0.001923074394749924,0.183363186224476,0.5874605490938787,0.014222580398978816,0.013535705838475857,0.017475817460225963,0.030763164770620355,0.19615648962681664,-0.05222785527824858,-0.05222785527824858,39.79592853661916,-0.03563908724319331,0.006568904963157984,0.07360302353309534,0.005875318
2025-10-31,SVT.L,-0.01835507011470605,0.06961538613250284,0.05102038085469984,0.0732045885699617,0.0750535971038302,0.008802208603677015,0.009494193641220434,0.010737498802738932,0.040761431725228725,0.006771192843249896,-0.01835507011470605,-0.01835507011470605,69.8360926105172,-0.0879704562472089,0.018595005277803,0.013483668355055434,0.0010779087
2025-10-31,TSCO.L,0.008783487162077552,0.023956453200964845,0.11815358711768931,0.24848478263880347,0.3205955304947412,0.0076049354053514305,0.01189187172806406,0.010987863508441505,0.028726235096230512,0.12380962167475751,-0.007561028399543868,-0.007561028399543868,65.66821200016032,-0.015172966038887292,-0.09419713391672446,-0.01980845934788167,0.003966842
2025-10-31,ULVR.L,-0.02132652382501754,0.0448542782847563,0.01445918061311846,0.006319967835888063,-0.03416344509644831,0.009451696113370097,0.009541221411015825,0.009041411217120293,-0.0006150485338718426,-0.0036957664012153835,-0.05965477063372027,-0.04415752656901906,61.9450384479854,-0.06618080210977384,0.03039509767163784,-0.00971799504806159,0.001237817
2025-10-31,UU.L,-0.01799588963841936,0.044821552682550614,0.05260851287902146,0.12176984620523679,0.16154476769184822,0.008107211162743273,0.01057135491591909,0.011321222926372356,0.03246541833199723,0.060421580292078225,-0.01799588963841936,-0.01799588963841936,60.944221750635336,-0.06281744232096997,-0.007786960196470849,0.030404044163784727,0.0011728076
